run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,agdao,0.0,prophet,1.0808160917681806,0.4357196389940899,1.6861985687189491
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,agdao,0.0,arima,1.5101426246280993,0.22045722475797608,2.7998280244982228
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,agdao,0.0,prophet,1.1143260970249078,0.4882035824664404,1.7494807080878114
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,agdao,0.0,arima,1.5101426246280993,0.20627708544385026,2.8140081638123484
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,agdao,0.0,prophet,1.1521986518588514,0.5301258847765008,1.8020708665000926
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,agdao,0.0,arima,1.5101426246280993,0.1922495113953509,2.8280357378608474
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,agdao,3.0,prophet,1.2197309072376983,0.5734343349339818,1.820909480811752
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,agdao,3.0,arima,1.5101426246280993,0.17836968169061101,2.8419155675655876
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,agdao,2.0,prophet,1.3250392003104159,0.6989505666854104,1.9619634571342832
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,agdao,2.0,arima,1.5101426246280993,0.16463302407727026,2.855652225178928
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,agdao,0.0,prophet,1.4448362565871988,0.827913886231223,2.0932199479026203
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,agdao,0.0,arima,1.5101426246280993,0.15103519737721244,2.869250051878986
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,agdao,1.0,prophet,1.5422852182693554,0.9004221693395537,2.1933340414193503
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,agdao,1.0,arima,1.5101426246280993,0.13757207546037167,2.8827131737958274
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,agdao,0.0,prophet,1.601212481456891,0.9946303511805991,2.2255860846915807
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,agdao,0.0,arima,1.5101426246280993,0.12423973261990727,2.8960455166362915
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,agdao,0.0,prophet,1.6402764514721315,0.9947377782746165,2.2552658380876096
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,agdao,0.0,arima,1.5101426246280993,0.11103443020182698,2.9092508190543716
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,alambre,0.0,prophet,0.1673413690701681,0.09664167471318748,0.2390180733122163
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,alambre,0.0,arima,0.17095954241072822,0.1385653369297099,0.20335374789174654
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,alambre,5.0,prophet,0.1743599829842919,0.10577650964632683,0.2476440191313678
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,alambre,5.0,arima,0.17095954241072822,0.13196318888175634,0.2099558959397001
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,alambre,0.0,prophet,0.1779501104461209,0.10180899839516507,0.24742825997793488
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,alambre,0.0,arima,0.17095954241072822,0.12632719283817403,0.2155918919832824
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,alambre,1.0,prophet,0.17361984199982639,0.10705648432305279,0.2491464819402056
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,alambre,1.0,arima,0.17095954241072822,0.1213271168385602,0.22059196798289624
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,alambre,2.0,prophet,0.16148298858376656,0.09031732142526545,0.2295858566391367
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,alambre,2.0,arima,0.17095954241072822,0.1167865905990822,0.22513249422237425
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,alambre,2.0,prophet,0.1467938034902489,0.07159865492163504,0.21631388933271614
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,alambre,2.0,arima,0.17095954241072822,0.11259825603185339,0.22932082878960305
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,alambre,0.0,prophet,0.13589251965692548,0.06505083738819312,0.20510757991791248
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,alambre,0.0,arima,0.17095954241072822,0.10869100470823226,0.2332280801132242
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,alambre,0.0,prophet,0.13151138637334558,0.0632849454148607,0.20507151467423812
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,alambre,0.0,arima,0.17095954241072822,0.10501485477467007,0.23690423004678637
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,alambre,1.0,prophet,0.13162863407391756,0.06557816847760976,0.19876480722440004
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,alambre,1.0,arima,0.17095954241072822,0.10153308587413547,0.240385998947321
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,alambre,0.0,prophet,0.13220387071559922,0.05663484331571321,0.20424153297294967
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,alambre,0.0,arima,0.17095954241072822,0.09821778062949608,0.24370130419196037
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,alambre,0.0,prophet,0.13057831491924782,0.05738754564076333,0.2051477045001007
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,alambre,0.0,arima,0.17095954241072822,0.09504712612164119,0.24687195869981526
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,alambre,0.0,prophet,0.12659129162786328,0.05579020870627242,0.19911705569745183
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,alambre,0.0,arima,0.17095954241072822,0.0920036940734596,0.24991539074799682
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,alambre,0.0,prophet,0.12150368562380252,0.04757864750674884,0.1928365606888825
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,alambre,0.0,arima,0.17095954241072822,0.08907329798305962,0.2528457868383968
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,alambre,0.0,prophet,0.11680373784221507,0.04745774629169488,0.18806857334190258
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,alambre,0.0,arima,0.17095954241072822,0.0862442069260711,0.25567487789538534
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,alambre,0.0,prophet,0.11399729253473778,0.04208693273405556,0.18794015628214603
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,alambre,0.0,arima,0.17095954241072822,0.08350658873797841,0.258412496083478
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,alambre,0.0,prophet,0.11448193344340257,0.0472897301339698,0.18339636368959478
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,alambre,0.0,arima,0.17095954241072822,0.08085210572596704,0.26106697909548937
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,alambre,0.0,prophet,0.11847721660138878,0.043984589912407515,0.1933399291803582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,alambre,0.0,arima,0.17095954241072822,0.07827361475335208,0.26364547006810435
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,alambre,0.0,prophet,0.12383378659187057,0.048957178291562174,0.19295102561144412
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,alambre,0.0,arima,0.17095954241072822,0.07576494053899137,0.2661541442824651
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,alambre,0.0,prophet,0.1266639865971979,0.05727013896735255,0.2002884172296908
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,alambre,0.0,arima,0.17095954241072822,0.07332070144398689,0.26859838337746955
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,alambre,0.0,prophet,0.12420390447065897,0.05543060567366347,0.19012987068877468
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,alambre,0.0,arima,0.17095954241072822,0.07093617361553753,0.2709829112059189
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,alambre,0.0,prophet,0.11761043347170931,0.046384288574422734,0.18975616786945712
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,alambre,0.0,arima,0.17095954241072822,0.06860718364480214,0.27331190117665427
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,alambre,0.0,prophet,0.1117647573159149,0.041544814031571134,0.18096492690549973
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,alambre,0.0,arima,0.17095954241072822,0.06633002274845047,0.275589062073006
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,alambre,0.0,prophet,0.11171699440378483,0.033609725813103654,0.18233212806920784
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,alambre,0.0,arima,0.17095954241072822,0.06410137742288517,0.27781770739857126
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,alambre,0.0,prophet,0.1186844282820008,0.04495216657774186,0.19503233268742268
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,alambre,0.0,arima,0.17095954241072822,0.0619182728639222,0.28000081195753423
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,alambre,0.0,prophet,0.1291012543378363,0.05827117556298769,0.20551131795798572
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,alambre,0.0,arima,0.17095954241072822,0.05977802639215017,0.28214105842930626
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,alambre,0.0,prophet,0.13747939734214198,0.06940245736491464,0.20881554932552399
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,alambre,0.0,arima,0.17095954241072822,0.05767820880276152,0.2842408760186949
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,alambre,0.0,prophet,0.14050195014702835,0.07185744812567858,0.21767120887385444
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,alambre,0.0,arima,0.17095954241072822,0.055616612051691626,0.28630247276976484
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,alambre,0.0,prophet,0.13895665144406746,0.06309912620451322,0.21340017374093906
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,alambre,0.0,arima,0.17095954241072822,0.053591222052891935,0.2883278627685645
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,alambre,0.0,prophet,0.13628186816617563,0.06909571454439883,0.20456037759518872
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,alambre,0.0,arima,0.17095954241072822,0.05160019563206238,0.2903188891893941
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,alambre,0.0,prophet,0.13537040486165539,0.05498231901153326,0.21171973842875502
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,alambre,0.0,arima,0.17095954241072822,0.04964184088601284,0.2922772439354436
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,alambre,0.0,prophet,0.13636848458019052,0.0656929593311354,0.21052394272194952
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,alambre,0.0,arima,0.17095954241072822,0.04771460035203745,0.294204484469419
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,alambre,0.0,prophet,0.1369890365868445,0.0684969697977358,0.21141301328774006
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,alambre,0.0,arima,0.17095954241072822,0.045817036511013376,0.29610204831044307
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,alambre,0.0,prophet,0.13471538134590272,0.06441348519654967,0.20576821300661563
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,alambre,0.0,arima,0.17095954241072822,0.043947819240501576,0.2979712655809549
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,alambre,0.0,prophet,0.12894517559417865,0.05685202133152132,0.19476324198574832
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,alambre,0.0,arima,0.17095954241072822,0.042105714906534905,0.2998133699149216
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,alambre,0.0,prophet,0.1214132626089385,0.050375067935183385,0.19447511183604835
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,alambre,0.0,arima,0.17095954241072822,0.0402895768398652,0.3016295079815912
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,alambre,0.0,prophet,0.11473334883745626,0.04605617350538123,0.18621465626817324
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,alambre,0.0,arima,0.17095954241072822,0.03849833698777939,0.30342074783367706
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,alambre,0.0,prophet,0.11043817967920355,0.042871977366900384,0.18389339667505705
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,alambre,0.0,arima,0.17095954241072822,0.036730998568850946,0.3051880862526055
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,alambre,0.0,prophet,0.10825341757212846,0.03718284876654717,0.1827847488792294
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,alambre,0.0,arima,0.17095954241072822,0.03498662958717763,0.30693245523427876
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,alambre,0.0,prophet,0.10713383064167077,0.03618041896715918,0.1772557583049399
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,alambre,0.0,arima,0.17095954241072822,0.03326435708629138,0.30865472773516506
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,alambre,0.0,prophet,0.10683477905876815,0.03380377413268212,0.18110453461632178
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,alambre,0.0,arima,0.17095954241072822,0.03156336204217892,0.3103557227792775
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,alambre,0.0,prophet,0.10823665838978265,0.03648633684921656,0.17925323724251147
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,alambre,0.0,arima,0.17095954241072822,0.029882874810620613,0.3120362100108358
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,alambre,0.0,prophet,0.11203279040560213,0.04136233281447353,0.1829364952958792
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,alambre,0.0,arima,0.17095954241072822,0.028222171057037643,0.31369691376441877
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,alambre,2.0,prophet,0.11737565509869873,0.04501828973502981,0.18930939206498804
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,alambre,2.0,arima,0.17095954241072822,0.026580568107779628,0.31533851671367685
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,alambre,0.0,prophet,0.12235653869073741,0.04932675158423659,0.19089040400591875
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,alambre,0.0,arima,0.17095954241072822,0.024957421670714273,0.31696166315074215
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,alambre,1.0,prophet,0.12615012419149899,0.05526833009054042,0.1980544197835258
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,alambre,1.0,arima,0.17095954241072822,0.023352122880435876,0.3185669619410206
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,alambre,0.0,prophet,0.13043758322930393,0.06001425110677367,0.204008022622652
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,alambre,0.0,arima,0.17095954241072822,0.021764095629662365,0.320154989191794
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,alambre,0.0,prophet,0.13808274421558847,0.06491709452082813,0.20614069594095305
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,alambre,0.0,arima,0.17095954241072822,0.020192794153654076,0.32172629066780234
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,alambre,0.0,prophet,0.15000443777099048,0.07912647924740496,0.22210907061897545
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,alambre,0.0,arima,0.17095954241072822,0.018637700838936254,0.32328138398252015
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,alambre,0.0,prophet,0.1635663686702489,0.09372610032806297,0.2369682959889759
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,alambre,0.0,arima,0.17095954241072822,0.01709832423138254,0.3248207605900739
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,alambre,0.0,prophet,0.1745983265965308,0.10193458520825134,0.24830196695313395
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,alambre,0.0,arima,0.17095954241072822,0.015574197221928867,0.3263448875995276
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,alambre,0.0,prophet,0.18126933752342164,0.11259966239780365,0.25195314166319777
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,alambre,0.0,arima,0.17095954241072822,0.014064875390932898,0.3278542094305235
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,alambre,0.0,prophet,0.18569167375156206,0.11261182395561696,0.2553131137457671
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,alambre,0.0,arima,0.17095954241072822,0.01256993549454645,0.32934914932691
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,alejandra navarro,0.0,prophet,0.6693654762806724,0.3865666988527499,0.9560722932488652
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,alejandra navarro,0.0,arima,0.6838381696429129,0.5542613477188396,0.8134149915669862
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,alejandra navarro,2.0,prophet,0.6974399319371676,0.4231060385853073,0.9905760765254712
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,alejandra navarro,2.0,arima,0.6838381696429129,0.5278527555270254,0.8398235837588004
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,alejandra navarro,0.0,prophet,0.7118004417844837,0.40723599358066026,0.9897130399117395
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,alejandra navarro,0.0,arima,0.6838381696429129,0.5053087713526961,0.8623675679331296
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,alejandra navarro,0.0,prophet,0.6944793679993055,0.42822593729221115,0.9965859277608224
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,alejandra navarro,0.0,arima,0.6838381696429129,0.4853084673542408,0.882367871931585
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,alejandra navarro,0.0,prophet,0.6459319543350662,0.3612692857010618,0.9183434265565468
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,alejandra navarro,0.0,arima,0.6838381696429129,0.4671463623963288,0.900529976889497
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,alejandra navarro,0.0,prophet,0.5871752139609956,0.2863946196865402,0.8652555573308646
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,alejandra navarro,0.0,arima,0.6838381696429129,0.45039302412741355,0.9172833151584122
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,alejandra navarro,1.0,prophet,0.5435700786277019,0.26020334955277247,0.8204303196716499
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,alejandra navarro,1.0,arima,0.6838381696429129,0.43476401883292903,0.9329123204528968
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,alejandra navarro,2.0,prophet,0.5260455454933823,0.2531397816594428,0.8202860586969525
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,alejandra navarro,2.0,arima,0.6838381696429129,0.4200594190986803,0.9476169201871455
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,alejandra navarro,0.0,prophet,0.5265145362956702,0.26231267391043905,0.7950592288976002
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,alejandra navarro,0.0,arima,0.6838381696429129,0.40613234349654187,0.961543995789284
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,alejandra navarro,0.0,prophet,0.5288154828623969,0.22653937326285284,0.8169661318917987
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,alejandra navarro,0.0,arima,0.6838381696429129,0.39287112251798434,0.9748052167678415
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,alejandra navarro,1.0,prophet,0.5223132596769913,0.22955018256305332,0.8205908180004028
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,alejandra navarro,1.0,arima,0.6838381696429129,0.38018850448656477,0.987487834799261
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,alejandra navarro,0.0,prophet,0.5063651665114531,0.2231608348250897,0.7964682227898073
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,alejandra navarro,0.0,arima,0.6838381696429129,0.3680147762938384,0.9996615629919873
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,alejandra navarro,1.0,prophet,0.4860147424952101,0.19031459002699536,0.77134624275553
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,alejandra navarro,1.0,arima,0.6838381696429129,0.35629319193223846,1.0113831473535873
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,alejandra navarro,0.0,prophet,0.46721495136886027,0.18983098516677951,0.7522742933676103
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,alejandra navarro,0.0,arima,0.6838381696429129,0.3449768277042844,1.0226995115815414
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,alejandra navarro,0.0,prophet,0.4559891701389511,0.16834773093622224,0.7517606251285841
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,alejandra navarro,0.0,arima,0.6838381696429129,0.33402635495191363,1.033649984333912
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,alejandra navarro,1.0,prophet,0.4579277337736103,0.1891589205358792,0.7335854547583791
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,alejandra navarro,1.0,arima,0.6838381696429129,0.3234084229038682,1.0442679163819575
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,alejandra navarro,0.0,prophet,0.47390886640555513,0.17593835964963006,0.7733597167214328
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,alejandra navarro,0.0,arima,0.6838381696429129,0.3130944590134083,1.0545818802724174
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,alejandra navarro,0.0,prophet,0.49533514636748227,0.1958287131662487,0.7718041024457765
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,alejandra navarro,0.0,arima,0.6838381696429129,0.3030597621559655,1.0646165771298604
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,alejandra navarro,0.0,prophet,0.5066559463887916,0.2290805558694102,0.8011536689187632
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,alejandra navarro,0.0,arima,0.6838381696429129,0.29328280577594756,1.0743935335098782
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,alejandra navarro,0.0,prophet,0.4968156178826359,0.2217224226946539,0.7605194827550987
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,alejandra navarro,0.0,arima,0.6838381696429129,0.2837446944621501,1.0839316448236755
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,alejandra navarro,0.0,prophet,0.47044173388683724,0.18553715429769094,0.7590246714778285
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,alejandra navarro,0.0,arima,0.6838381696429129,0.2744287345792086,1.093247604706617
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,alejandra navarro,0.0,prophet,0.4470590292636596,0.16617925612628454,0.7238597076219989
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,alejandra navarro,0.0,arima,0.6838381696429129,0.2653200909938019,1.102356248292024
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,alejandra navarro,1.0,prophet,0.4468679776151393,0.13443890325241462,0.7293285122768314
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,alejandra navarro,1.0,arima,0.6838381696429129,0.2564055096915407,1.111270829594285
